"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.05	0.1	0.13	0.28	0.03	-0.04	0.05	0.19	0.04	0.02	0.02	0.01	0	0.01	-0.02	0	0	-0.01	-0.01	0.01	-0.01	0	-0.2	0.03	-0.14	-0.05	0.14	0.22	0.14	0.29	0.08	0.01	0.03	0.01	0.09	0.01	0.1	0.01	0.01	0.01	0.02	-0.03	0.18	0.1	0.19	0.07	-0.03	-0.06	0.22	-0.03	-0.02	0.04	0.29	0.23	0.51	0.36	0.28	0.02	0.15	0.05	0.35	0.09	0.18	0.08	0.19	0.08	-0.01	0.17	-0.12	0.02	-0.02	-0.02	0.11	0.08	-0.01	0.31	0.36	0.05	0.33	0.34	0.16	0.11	0.14	-0.03	0	0.01	0.13	0.01	0.09	0.02	0.07	0.23	0.14	-0.01	0.17	0.07	0.25	0.44	0.31	0.02	0.2	0.01	0.03	0.31	20099	20099	"St. Gaudens"	"France"	12.025	12.85	11.2	"43 4 12 N"	"0 26 24 E"	3
0.18	0.25	0.49	0.22	0.09	-0.01	0.15	0.14	0.03	0.03	0.06	0.07	0.07	0.04	0.02	0.05	0.01	0.04	0.02	0.05	0.01	0.03	0.09	0.05	0.04	0.03	0.09	0.36	0.02	0.38	0.02	0	-0.03	-0.02	0.22	0.04	0.14	0.05	0.03	-0.03	-0.04	0.02	0.39	0.32	0.25	0.11	0.01	0.21	0.35	-0.06	0.27	0.1	0.34	0.25	0.66	0.37	0.12	0.02	0.17	0.09	0.25	0.11	0.15	0.11	0.53	0.07	0.03	0.01	0	0	0	0	0.09	0.09	0.34	0.31	0.42	0.1	0.41	0.48	0.14	0.04	0.01	0.03	0.07	0.06	0	0	0.1	-0.02	0.13	0.18	0.05	0.02	0.06	0.06	0.2	0.36	0.59	0.04	0.04	0.16	0	0.25	20043	20043	"La Ciesma 1"	"Spain"	12.025	12.85	11.2	"41 54 9 N"	"1 43 31 W"	4
0.19	0.19	0.38	0.21	0.06	-0.02	0.1	0.14	0.03	0.01	0.04	0.03	0.01	0	-0.01	0.02	0	0	0	0.02	0	0.01	0.08	0.05	0.06	0.07	0.11	0.31	0.08	0.35	0.03	-0.01	-0.01	-0.01	0.17	0.03	0.08	0.02	0	-0.02	0.01	0.02	0.36	0.26	0.25	0.09	0.01	0.15	0.34	-0.01	0.22	0.12	0.31	0.24	0.56	0.34	0.14	0	0.19	0.06	0.25	0.09	0.15	0.09	0.46	0.06	0.01	0.04	-0.04	-0.02	0.01	0.01	0.11	0.1	0.25	0.3	0.38	0.08	0.34	0.41	0.13	0.07	0.03	-0.01	0.01	0.02	0.04	-0.01	0.09	-0.01	0.1	0.17	0.07	0	0.11	0.07	0.2	0.32	0.5	0.03	0.06	0.08	0.01	0.23	21233	21233	"Cerro del Otero"	"Spain"	12.025	12.85	11.2	"40 04 00 N"	"01 01 00 W"	3
0.08	0.2	0.39	0.07	0.08	0.01	0.14	0.01	-0.01	0.03	0.06	0.09	0.1	0.07	0.06	0.06	0.03	0.08	0.04	0.08	0.03	0.05	0.11	0.04	0.03	-0.01	0.01	0.24	-0.08	0.17	-0.03	0	-0.05	-0.04	0.17	0.02	0.13	0.08	0.06	-0.04	-0.07	0.02	0.18	0.21	0.12	0.07	0.02	0.2	0.17	-0.07	0.22	0.04	0.19	0.1	0.39	0.15	-0.02	0.02	0.04	0.08	0.07	0.07	0.04	0.06	0.36	0.03	0.05	-0.09	0.04	0.01	0	0	0.04	0.05	0.3	0.16	0.21	0.08	0.25	0.26	0.06	-0.07	-0.06	0.07	0.11	0.09	-0.08	0.02	0.05	-0.04	0.09	0.06	-0.03	0.04	-0.04	0.02	0.1	0.16	0.42	0.03	-0.08	0.19	-0.01	0.13	23577	23577	"Yenieskihisar"	"Turkey"	12.025	12.85	11.2	"37 18 40 N"	"28 02 44 E"	3
0.21	0.16	0.36	0.34	0.09	0	0.12	0.43	0.12	0.04	0.03	0.01	0.1	0.01	0.07	0.04	0.01	0.01	0.03	0	0	0.03	0.1	0.02	0.08	0.11	0.11	0.26	0.15	0.61	0.14	0.04	0.07	0.04	0.14	0.14	0.17	0.02	0	0.04	-0.04	0.02	0.64	0.36	0.22	0.14	0	0.13	0.35	-0.05	0.13	0.05	0.26	0.31	0.65	0.52	0.34	0.22	0.32	0.08	0.32	0.09	0.31	0.12	0.41	0.1	0	0.38	0.16	0.07	0	-0.01	0	0	0.18	0.22	0.41	0.06	0.34	0.6	0.17	0.4	0.24	0.03	0.03	0.03	0.21	0	0.1	0.05	0.09	0.23	0.22	0.02	0.11	0.03	0.09	0.51	0.39	0.04	0.37	0.13	0.04	0.16	27310	27310	"Barranc de Can Vila 1"	"Spain"	11.9836666666667	12.049	11.9183333333333	"41 31 57 N"	"1 47 20 E"	4
0.33	0.23	0.54	0.36	0.1	-0.02	0.11	0.39	0.13	0	0.01	-0.04	-0.03	-0.08	-0.04	0	-0.02	-0.07	0	-0.05	-0.03	-0.02	0.24	0.03	0.14	0.17	0.11	0.36	0.13	0.73	0.12	0	0.04	0.04	0.19	0.14	0.05	-0.05	-0.07	0.01	-0.06	0.05	0.85	0.51	0.29	0.15	0.02	0.25	0.48	-0.06	0.26	0.09	0.32	0.39	0.8	0.61	0.3	0.1	0.34	0.06	0.3	0.09	0.3	0.13	0.62	0.09	-0.03	0.27	0.09	-0.04	0.01	-0.01	-0.01	-0.01	0.33	0.22	0.5	0.08	0.4	0.73	0.15	0.37	0.14	-0.06	-0.08	-0.06	0.18	-0.06	0.13	0.04	0.13	0.24	0.21	-0.02	0.09	0.03	0.04	0.44	0.52	0.05	0.28	0.06	0.02	0.11	24316	24316	"Nombrevilla-2"	"Spain"	11.853	11.9183333333333	11.7876666666667	"41 7 0 N"	"1 21 0 W"	7
0.11	0.12	0.23	0.19	0.09	0.04	0.15	0.35	0.08	0.08	0.06	0.09	0.27	0.14	0.22	0.1	0.05	0.13	0.08	0.09	0.06	0.1	0.11	0.02	0.15	0.11	0.07	0.14	0.11	0.36	0.11	0.09	0.07	0.04	0.1	0.13	0.29	0.11	0.11	0.05	0.01	0.02	0.36	0.21	0.12	0.12	0.02	0.1	0.2	0.01	0.14	0.07	0.14	0.16	0.36	0.27	0.23	0.33	0.29	0.11	0.21	0.07	0.24	0.08	0.26	0.08	0.06	0.35	0.31	0.18	0.01	0.01	0.04	0.04	0.14	0.18	0.22	0.04	0.21	0.36	0.14	0.33	0.24	0.16	0.19	0.15	0.13	0.07	0.04	0.05	0.06	0.12	0.13	0.07	0.08	0.03	0.12	0.41	0.29	0.03	0.33	0.27	0.03	0.15	21135	21135	"Kutsaj M"	"Russia"	11.85	12.2	11.5	"45 24 0 N"	"42 42 0 E"	3
0.38	0.25	0.41	0.53	0.12	0	0.2	0.65	0.15	0.09	0.07	0.08	0.28	0.13	0.22	0.1	0.05	0.1	0.06	0.08	0.05	0.09	0.09	0.08	0.25	0.31	0.32	0.45	0.45	0.82	0.23	0.1	0.12	0.08	0.22	0.17	0.41	0.11	0.11	0.07	0.19	0.02	0.78	0.37	0.5	0.23	0.03	0.08	0.69	0.17	0.31	0.34	0.56	0.49	0.97	0.73	0.6	0.4	0.71	0.17	0.72	0.18	0.55	0.18	0.7	0.19	0.04	0.64	0.24	0.22	0.02	0.04	0.31	0.27	0.22	0.68	0.76	0.09	0.61	0.82	0.37	0.59	0.46	0.13	0.16	0.15	0.34	0.08	0.17	0.09	0.14	0.4	0.32	0.06	0.43	0.19	0.53	0.96	0.81	0.06	0.63	0.28	0.07	0.58	20427	20427	"Hammerschmiede"	"Germany"	11.774	12.090666666667	11.457333333333	"47 55 22 N"	"10 35 16 E"	10
0.27	0.09	0.2	0.52	0.07	-0.02	0.07	0.7	0.2	0.04	-0.01	-0.06	0.08	-0.02	0.08	0.02	0	-0.05	0	-0.05	-0.02	0.01	-0.02	0.01	0.07	0.18	0.21	0.24	0.37	0.84	0.27	0.07	0.16	0.11	0.08	0.2	0.2	-0.03	-0.03	0.1	0.04	0	0.83	0.36	0.29	0.17	-0.02	-0.03	0.45	0.02	0	0.08	0.33	0.45	0.77	0.74	0.63	0.34	0.53	0.08	0.54	0.09	0.5	0.15	0.34	0.15	-0.04	0.73	0.19	0.13	-0.01	-0.02	0.04	0.01	-0.01	0.31	0.55	0.02	0.39	0.75	0.27	0.7	0.48	-0.01	-0.04	-0.03	0.43	0.01	0.14	0.13	0.07	0.36	0.4	0	0.29	0.06	0.16	0.78	0.32	0.03	0.71	0.04	0.08	0.25	21003	21003	"Hostalets Superior"	"Spain"	11.4015	11.657	11.146	"41 32 2 N"	"1 45 57 E"	11
0.41	0.18	0.28	0.65	0.11	0	0.16	0.88	0.22	0.09	0.04	0.02	0.27	0.1	0.23	0.08	0.04	0.06	0.05	0.03	0.03	0.08	0.04	0.06	0.25	0.36	0.36	0.38	0.59	1	0.33	0.13	0.2	0.14	0.15	0.24	0.41	0.07	0.07	0.13	0.22	0.01	0.96	0.39	0.5	0.25	0.02	-0.02	0.71	0.19	0.19	0.31	0.54	0.57	0.99	0.88	0.8	0.52	0.84	0.16	0.83	0.17	0.68	0.2	0.6	0.21	0	0.93	0.31	0.26	0.01	0.03	0.27	0.22	0.07	0.65	0.79	0.05	0.59	0.92	0.42	0.86	0.64	0.1	0.1	0.1	0.51	0.08	0.19	0.16	0.11	0.47	0.46	0.05	0.52	0.18	0.49	1.11	0.67	0.06	0.9	0.21	0.1	0.56	20050	20050	"Castell de Barberà"	"Spain"	11.167	11.188	11.146	"41 31 12 N"	"2 8 27 E"	17
0.11	0.07	0.14	0.38	0.06	-0.01	0.08	0.52	0.14	0.05	0.01	-0.01	0.12	0.03	0.1	0.04	0.02	0.01	0.02	0	0	0.03	-0.09	0	-0.03	0.05	0.13	0.16	0.21	0.58	0.2	0.07	0.12	0.07	0.06	0.15	0.2	0.02	0.02	0.08	-0.03	-0.01	0.53	0.25	0.16	0.13	-0.03	-0.03	0.25	-0.05	-0.06	-0.01	0.22	0.3	0.57	0.53	0.47	0.28	0.32	0.07	0.38	0.07	0.35	0.11	0.17	0.12	-0.01	0.55	0.17	0.13	-0.01	-0.03	-0.01	-0.03	-0.04	0.2	0.37	0.02	0.3	0.54	0.2	0.49	0.36	0.03	0.03	0.03	0.3	0.03	0.09	0.09	0.06	0.26	0.28	0.02	0.16	0.03	0.1	0.61	0.2	0.02	0.54	0.09	0.06	0.19	24830	24830	"Creu Conill 20"	"Spain"	11.167	11.188	11.146	"41 31 59 N"	"2 1 6 E"	5
0.12	0.09	0.17	0.3	0.08	0.02	0.12	0.47	0.12	0.07	0.04	0.05	0.22	0.1	0.19	0.08	0.04	0.08	0.06	0.05	0.04	0.07	0.01	0.01	0.08	0.1	0.11	0.15	0.19	0.49	0.17	0.09	0.1	0.06	0.08	0.15	0.28	0.07	0.07	0.07	0.01	0	0.47	0.23	0.15	0.13	0	0.02	0.24	0	0.04	0.04	0.19	0.24	0.48	0.42	0.39	0.35	0.34	0.1	0.32	0.07	0.32	0.1	0.21	0.11	0.03	0.5	0.27	0.18	0	-0.01	0.03	0.01	0.04	0.2	0.31	0.03	0.26	0.46	0.19	0.46	0.34	0.11	0.12	0.1	0.24	0.06	0.07	0.08	0.05	0.2	0.22	0.05	0.14	0.04	0.13	0.55	0.25	0.03	0.48	0.19	0.05	0.18	24315	24315	"Nombrevilla-9"	"Spain"	11.167	11.188	11.146	"41 7 0 N"	"1 21 0 W"	4
0.49	0.07	0.03	0.24	0.04	0.04	0.06	0.47	0.11	0.05	0.02	0.02	0.23	0.1	0.23	0.06	0.03	0.07	0.05	0.03	0.04	0.07	0.36	0.07	0.62	0.63	0.32	0.16	0.62	0.46	0.18	0.1	0.13	0.13	0.04	0.13	0.26	0.06	0.08	0.1	0.47	0.06	0.56	0.1	0.45	0.15	0.1	0.01	0.64	0.49	0.43	0.56	0.32	0.27	0.24	0.28	0.37	0.39	0.82	0.09	0.52	0.09	0.44	0.07	0.54	0.1	0.02	0.56	0.32	0.21	0.06	0.15	0.45	0.42	0.11	0.56	0.42	-0.01	0.2	0.33	0.25	0.57	0.4	0.14	0.11	0.09	0.29	0.07	0.09	0.11	0.02	0.16	0.21	0.05	0.54	0.22	0.5	0.51	0.5	0.04	0.51	0.16	0.05	0.41	21213	21213	"Zheltokamenka"	"Ukraine"	10.9125	11.2	10.625	"45 16 00 N"	"33 27 00 E"	6
0.22	0.1	0.31	0.16	0.06	0.01	0.05	0.27	0.1	0	0	-0.05	-0.01	-0.07	0	0	-0.02	-0.06	0.01	-0.06	-0.02	-0.01	0.27	0	0.18	0.16	0	0.14	0.05	0.46	0.08	0.01	0.04	0.04	0.08	0.12	0	-0.05	-0.06	0.02	-0.07	0.06	0.61	0.35	0.11	0.09	0.02	0.2	0.23	-0.05	0.17	0.02	0.07	0.19	0.35	0.32	0.13	0.12	0.21	0.02	0.06	0.02	0.17	0.07	0.34	0.03	-0.03	0.21	0.18	-0.02	0.01	0	-0.1	-0.09	0.22	-0.02	0.19	0.03	0.12	0.41	0.04	0.31	0.09	-0.03	-0.06	-0.05	0.12	-0.05	0.05	0.03	0.05	0.08	0.13	-0.01	-0.02	-0.03	-0.14	0.14	0.18	0.03	0.19	0.04	0.01	-0.11	28758	28758	"Ecoparc de Can Mata/VCE-Bc"	"Spain"	10.8773333333333	11.056	10.6986666666667	"41 32 7 N"	"1 48 0 E"	3
0.24	0.16	0.3	0.46	0.1	0	0.14	0.63	0.16	0.07	0.04	0.03	0.21	0.07	0.17	0.07	0.03	0.05	0.05	0.03	0.02	0.06	0.03	0.03	0.11	0.17	0.19	0.28	0.3	0.75	0.23	0.09	0.13	0.08	0.13	0.19	0.3	0.06	0.05	0.08	0.03	0.01	0.73	0.36	0.29	0.19	0	0.05	0.43	0.02	0.1	0.11	0.34	0.4	0.76	0.65	0.54	0.38	0.5	0.12	0.5	0.11	0.46	0.15	0.41	0.15	0.01	0.64	0.26	0.18	0	-0.01	0.08	0.05	0.1	0.35	0.53	0.05	0.42	0.71	0.27	0.6	0.43	0.08	0.09	0.08	0.34	0.05	0.12	0.1	0.09	0.32	0.32	0.04	0.25	0.07	0.22	0.77	0.44	0.04	0.62	0.19	0.06	0.3	24358	24358	"Nombrevilla-1"	"Spain"	10.788	11.056	10.52	"41 4 10 N"	"1 12 30 W"	8
0.12	0	-0.01	0.1	0.05	0.05	0.07	0.37	0.09	0.06	0.02	0.04	0.25	0.12	0.24	0.08	0.04	0.1	0.07	0.05	0.05	0.08	0.16	0	0.25	0.21	0.06	-0.03	0.19	0.27	0.13	0.1	0.11	0.07	-0.01	0.14	0.24	0.08	0.08	0.09	0.09	0.03	0.31	0.09	0.06	0.09	0.03	0.02	0.13	0.11	0.08	0.1	-0.01	0.07	0.05	0.14	0.22	0.38	0.33	0.07	0.13	0.01	0.23	0.04	0.07	0.06	0.04	0.45	0.38	0.2	0.02	0.03	0.03	0.03	0	0.06	0.06	-0.02	0.01	0.18	0.1	0.43	0.29	0.16	0.14	0.11	0.18	0.07	0	0.08	-0.01	0.04	0.14	0.06	0.11	0.02	0.04	0.27	0.03	0.02	0.39	0.19	0.03	0.03	21533	21533	"Pedregueras 2A"	"Spain"	10.6986666666667	11.056	10.3413333333333	"41 8 25 N"	"1 23 14 W"	3
0.19	0.18	0.3	0.06	0.1	0.05	0.17	0.18	0.02	0.08	0.08	0.14	0.3	0.18	0.25	0.12	0.06	0.17	0.1	0.13	0.08	0.11	0.28	0.05	0.32	0.22	0.07	0.18	0.1	0.21	0.03	0.08	0.01	0.01	0.14	0.08	0.29	0.15	0.14	0.01	0.1	0.05	0.27	0.18	0.19	0.11	0.06	0.2	0.28	0.12	0.36	0.22	0.17	0.09	0.25	0.1	0.05	0.27	0.31	0.12	0.14	0.08	0.16	0.06	0.42	0.05	0.09	0.14	0.31	0.17	0.03	0.07	0.16	0.17	0.3	0.25	0.19	0.05	0.18	0.24	0.11	0.16	0.1	0.2	0.24	0.2	0	0.08	0.03	0	0.07	0.03	0	0.09	0.09	0.07	0.21	0.25	0.45	0.04	0.12	0.33	0.01	0.18	23643	23643	"Arapli (Igdebaglar)"	"Turkey"	10.55	11.2	9.9	"40 39 04 N"	"27 08 40 E"	3
0.42	0.09	0.21	0.23	0.11	0.09	0.15	0.68	0.19	0.09	0.04	0.05	0.39	0.14	0.37	0.13	0.06	0.13	0.12	0.05	0.07	0.12	0.53	0.03	0.63	0.55	0.14	0.08	0.39	0.66	0.23	0.15	0.17	0.14	0.06	0.28	0.37	0.09	0.1	0.13	0.2	0.1	0.86	0.35	0.25	0.2	0.09	0.19	0.46	0.26	0.37	0.31	0.1	0.24	0.27	0.36	0.37	0.64	0.74	0.13	0.28	0.05	0.46	0.1	0.48	0.1	0.05	0.75	0.69	0.29	0.05	0.09	0.11	0.11	0.22	0.19	0.25	-0.01	0.1	0.5	0.19	0.81	0.46	0.24	0.2	0.15	0.32	0.08	0.05	0.13	0.02	0.1	0.26	0.09	0.24	0.06	0.09	0.47	0.3	0.05	0.66	0.34	0.05	0.05	20994	20994	"Atavaska"	"Moldova"	10.55	11.2	9.9	"47 0 0 N"	"28 48 0 E"	6
0.47	0.11	0.27	0.26	0.12	0.09	0.16	0.72	0.21	0.09	0.04	0.03	0.38	0.12	0.36	0.12	0.05	0.11	0.11	0.03	0.06	0.12	0.58	0.03	0.67	0.58	0.14	0.11	0.4	0.75	0.24	0.15	0.17	0.15	0.08	0.3	0.36	0.08	0.08	0.13	0.19	0.11	0.99	0.42	0.27	0.21	0.09	0.23	0.51	0.25	0.41	0.31	0.11	0.28	0.34	0.42	0.4	0.65	0.78	0.13	0.29	0.05	0.49	0.11	0.54	0.11	0.04	0.78	0.71	0.28	0.05	0.09	0.09	0.1	0.26	0.19	0.29	-0.01	0.12	0.58	0.19	0.86	0.48	0.22	0.18	0.14	0.34	0.07	0.06	0.14	0.03	0.11	0.28	0.09	0.23	0.06	0.06	0.5	0.34	0.05	0.69	0.34	0.05	0.03	20142	20142	"Buzhor 1"	"Moldova"	10.55	11.2	9.9	"46 33 36 N"	"28 9 36 E"	7
0.4	0.15	0.36	0.15	0.12	0.08	0.15	0.47	0.14	0.07	0.04	0.04	0.28	0.09	0.26	0.1	0.04	0.09	0.09	0.04	0.05	0.09	0.56	0.03	0.56	0.46	0.08	0.14	0.23	0.57	0.14	0.1	0.09	0.09	0.11	0.22	0.26	0.07	0.06	0.07	0.11	0.1	0.8	0.39	0.23	0.17	0.09	0.29	0.43	0.17	0.43	0.26	0.1	0.2	0.3	0.3	0.2	0.45	0.56	0.1	0.15	0.05	0.33	0.09	0.56	0.07	0.04	0.46	0.55	0.18	0.05	0.08	0.07	0.08	0.35	0.13	0.23	0.02	0.12	0.47	0.12	0.57	0.26	0.18	0.15	0.11	0.18	0.04	0.05	0.07	0.05	0.05	0.15	0.07	0.12	0.04	0.02	0.29	0.37	0.05	0.4	0.3	0.02	-0.01	20993	20993	"Buzhor 2"	"Moldova"	10.55	11.2	9.9	"44 33 36 N"	"28 9 36 E"	4
0.42	0.1	0.18	0.49	0.12	0.06	0.16	0.93	0.25	0.11	0.04	0.03	0.4	0.14	0.37	0.12	0.06	0.11	0.1	0.04	0.06	0.12	0.28	0.03	0.47	0.49	0.26	0.18	0.55	0.93	0.35	0.17	0.23	0.17	0.07	0.31	0.46	0.09	0.1	0.17	0.21	0.05	1.01	0.38	0.35	0.25	0.05	0.04	0.58	0.23	0.22	0.29	0.29	0.43	0.63	0.68	0.7	0.72	0.88	0.15	0.59	0.1	0.65	0.16	0.47	0.18	0.03	1.04	0.62	0.35	0.03	0.06	0.16	0.13	0.07	0.39	0.52	0	0.32	0.77	0.33	1.02	0.68	0.21	0.17	0.14	0.51	0.1	0.11	0.18	0.05	0.31	0.44	0.08	0.4	0.11	0.25	0.9	0.4	0.05	0.97	0.3	0.09	0.28	20434	20434	"Charmoille"	"Switzerland"	10.55	11.2	9.9	"47 26 00 N"	"07 13 00 E"	13
0.15	0.11	0.28	0.06	0.09	0.06	0.13	0.27	0.08	0.05	0.04	0.06	0.22	0.09	0.19	0.09	0.04	0.09	0.08	0.05	0.04	0.07	0.32	0.01	0.26	0.16	-0.04	0.06	-0.01	0.32	0.07	0.07	0.04	0.03	0.08	0.15	0.19	0.07	0.06	0.04	-0.06	0.06	0.45	0.28	0.03	0.1	0.04	0.22	0.13	-0.02	0.21	0.03	-0.02	0.07	0.18	0.15	0.07	0.3	0.21	0.08	-0.02	0.01	0.15	0.05	0.26	0.03	0.05	0.25	0.39	0.12	0.02	0.02	-0.08	-0.07	0.24	-0.05	0.05	0.02	0.04	0.28	0.03	0.31	0.13	0.14	0.14	0.1	0.06	0.03	0.01	0.03	0.03	0	0.07	0.06	-0.07	-0.04	-0.12	0.13	0.15	0.03	0.21	0.24	0.01	-0.11	21236	21236	"El Lugarejo"	"Spain"	10.55	11.2	9.9	"41 2 31 N"	"4 51 12 W"	3
0.09	0.07	0.12	-0.03	0.08	0.08	0.14	0.2	0.04	0.09	0.07	0.13	0.36	0.2	0.31	0.13	0.07	0.19	0.11	0.13	0.09	0.13	0.26	0.02	0.3	0.19	0	0	0.05	0.1	0.05	0.1	0.05	0.03	0.05	0.11	0.31	0.15	0.16	0.05	0.06	0.04	0.16	0.09	0.03	0.09	0.05	0.13	0.08	0.1	0.22	0.12	-0.03	-0.02	-0.02	-0.03	0.03	0.37	0.24	0.1	0.01	0.02	0.12	0.03	0.16	0.03	0.09	0.24	0.44	0.22	0.03	0.05	0.05	0.06	0.17	0.05	-0.02	0.01	0	0.08	0.05	0.23	0.16	0.25	0.27	0.22	0.02	0.1	-0.02	0.03	0.01	-0.05	0.01	0.11	0.01	0.02	0.05	0.14	0.15	0.02	0.19	0.34	0.01	0.02	27645	27645	"Ignaţei"	"Moldova"	10.55	11.2	9.9	"47 39 54 N"	"28 45 13 E"	3
0.59	0.23	0.38	0.39	0.19	0.13	0.3	0.95	0.23	0.18	0.11	0.17	0.7	0.33	0.62	0.24	0.12	0.3	0.2	0.18	0.14	0.23	0.63	0.08	0.88	0.76	0.3	0.26	0.62	0.91	0.31	0.24	0.22	0.17	0.17	0.35	0.7	0.24	0.25	0.17	0.38	0.11	1.08	0.43	0.49	0.32	0.13	0.24	0.78	0.44	0.63	0.56	0.35	0.39	0.58	0.55	0.58	0.94	1.14	0.25	0.6	0.15	0.7	0.17	0.82	0.19	0.13	1.04	0.94	0.5	0.07	0.15	0.36	0.35	0.37	0.58	0.55	0.03	0.35	0.76	0.37	1.05	0.69	0.43	0.43	0.35	0.42	0.19	0.1	0.17	0.08	0.22	0.34	0.18	0.47	0.19	0.45	0.92	0.75	0.08	0.93	0.63	0.08	0.4	20409	20409	"Kalfa"	"Moldova"	10.55	11.2	9.9	"46 32 24 N"	"29 13 48 E"	12
0.46	0.15	0.37	0.37	0.14	0.07	0.18	0.81	0.24	0.09	0.04	0.02	0.35	0.1	0.32	0.12	0.05	0.09	0.1	0.02	0.05	0.11	0.5	0.03	0.55	0.5	0.15	0.19	0.37	0.9	0.27	0.14	0.18	0.14	0.12	0.32	0.37	0.07	0.06	0.13	0.1	0.09	1.11	0.51	0.29	0.24	0.07	0.24	0.54	0.15	0.35	0.24	0.18	0.36	0.57	0.59	0.5	0.64	0.76	0.14	0.36	0.07	0.54	0.14	0.58	0.13	0.03	0.84	0.67	0.27	0.04	0.06	0.04	0.04	0.28	0.21	0.4	0.02	0.24	0.76	0.23	0.91	0.51	0.19	0.15	0.12	0.39	0.06	0.09	0.14	0.06	0.2	0.34	0.08	0.22	0.04	0.05	0.64	0.4	0.06	0.76	0.33	0.06	0.06	20022	20022	"Los Valles de Fuentidueña"	"Spain"	10.55	11.2	9.9	"41 0 0 N"	"4 12 0 W"	10
0.09	0.07	0.12	-0.03	0.08	0.08	0.14	0.2	0.04	0.09	0.07	0.13	0.36	0.2	0.31	0.13	0.07	0.19	0.11	0.13	0.09	0.13	0.26	0.02	0.3	0.19	0	0	0.05	0.1	0.05	0.1	0.05	0.03	0.05	0.11	0.31	0.15	0.16	0.05	0.06	0.04	0.16	0.09	0.03	0.09	0.05	0.13	0.08	0.1	0.22	0.12	-0.03	-0.02	-0.02	-0.03	0.03	0.37	0.24	0.1	0.01	0.02	0.12	0.03	0.16	0.03	0.09	0.24	0.44	0.22	0.03	0.05	0.05	0.06	0.17	0.05	-0.02	0.01	0	0.08	0.05	0.23	0.16	0.25	0.27	0.22	0.02	0.1	-0.02	0.03	0.01	-0.05	0.01	0.11	0.01	0.02	0.05	0.14	0.15	0.02	0.19	0.34	0.01	0.02	27581	27581	"Sireţ"	"Moldova"	10.55	11.2	9.9	"47 0 43 N"	"28 21 42 E"	3
0.27	0.2	0.27	0	0.17	0.15	0.32	0.45	0.07	0.2	0.16	0.3	0.78	0.46	0.67	0.29	0.16	0.44	0.24	0.3	0.2	0.28	0.53	0.07	0.71	0.49	0.11	0.09	0.24	0.24	0.1	0.22	0.1	0.07	0.15	0.22	0.71	0.35	0.36	0.1	0.27	0.08	0.33	0.15	0.21	0.21	0.12	0.26	0.34	0.33	0.57	0.41	0.11	0.02	0.08	-0.01	0.13	0.78	0.66	0.25	0.2	0.1	0.32	0.08	0.49	0.1	0.21	0.51	0.87	0.49	0.07	0.15	0.3	0.3	0.38	0.35	0.13	0.03	0.12	0.22	0.19	0.48	0.37	0.54	0.6	0.49	0.06	0.24	-0.01	0.06	0.04	-0.03	0.02	0.23	0.18	0.12	0.35	0.45	0.55	0.06	0.42	0.74	0.03	0.26	20307	20307	"Varnitsa"	"Moldova"	10.55	11.2	9.9	"47 12 0 N"	"28 54 0 E"	8
